,Accident_Index,Predictions
3905,2014120081659,1
3906,2014120081707,1
3907,2014120081739,1
3908,2014120081823,1
3909,2014120081931,0
3910,2014120082288,1
3911,2014120082317,1
3912,2014120082435,1
3913,2014120082654,1
3914,2014120082864,1
3915,2014120082902,1
3916,2014120082923,1
3917,2014120082947,1
3918,2014120082983,1
3919,2014120082998,1
3920,2014120083073,1
3921,2014120083317,1
3922,2014120083341,1
3923,2014120083353,1
3924,2014120083364,0
3925,2014120083409,1
3926,2014120083532,1
3927,2014120083559,1
3928,2014120083670,1
3929,2014120083809,1
3930,2014120083854,0
3931,2014120083948,1
3932,2014120083978,1
3933,2014120084303,1
3934,2014120084353,1
3935,2014120084596,1
3936,2014120084601,0
3937,2014120084801,1
3938,2014120084916,1
3939,2014120085010,0
3940,2014120085050,0
3941,2014120085102,0
3942,2014120085226,1
3943,2014120085368,1
3944,2014120085460,1
3945,2014120085637,1
3946,2014120085807,1
3947,2014120085822,1
3948,2014120085857,1
3949,2014120085878,1
3950,2014120086143,0
3951,2014120086334,0
3952,2014120086439,1
3953,2014120086453,1
3954,2014120086478,0
3955,2014120086559,1
3956,2014120086610,0
3957,2014120086705,1
3958,2014120086721,1
3959,2014120086817,0
3960,2014120086827,1
3961,2014120086948,1
3962,2014120086983,0
3963,2014120087014,1
3964,2014120087050,1
3965,2014120087525,1
3966,2014120087545,1
3967,2014120087638,0
3968,2014120087677,0
3969,2014120087724,1
3970,2014120087895,1
3971,2014120092582,1
3972,2014131510273,1
3973,2014131510621,1
3974,2014131510633,1
3975,2014131510759,1
3976,2014131510994,0
3977,2014131511108,1
3978,2014131511173,1
3979,2014131511251,1
3980,2014131511428,0
3981,2014131511740,1
3982,2014131520082,1
3983,2014131520476,1
3984,2014131520720,1
3985,2014131520761,1
3986,2014131520892,1
3987,2014131520960,1
3988,2014131521016,1
3989,2014131521017,1
3990,2014131521096,0
3991,2014131521141,1
3992,2014131521161,1
3993,2014131521223,1
3994,2014131521288,1
3995,2014131521303,1
3996,2014131521327,1
3997,2014131521353,1
3998,2014131521487,1
3999,2014131522000,1
4000,2014131530009,0
4001,2014131530298,1
4002,2014131530526,1
4003,2014131530576,1
4004,2014131530651,1
4005,2014131530789,1
4006,2014131530828,1
4007,2014131530906,1
4008,2014131531085,1
4009,2014131531092,1
4010,2014131531204,1
4011,2014131531214,1
4012,2014131531338,1
4013,2014131531412,1
4014,2014131531547,1
4015,2014131531661,1
4016,2014131531981,1
4017,2014131540007,1
4018,2014131540027,1
4019,2014131540301,1
4020,2014131540495,1
4021,2014131540639,1
4022,2014131540644,1
4023,2014131540730,1
4024,2014131541031,1
4025,2014131541105,0
4026,2014131541123,1
4027,2014131541155,1
4028,2014131541175,1
4029,2014131541273,0
4030,2014131541370,1
4031,2014131541455,1
4032,2014131541846,1
4033,2014131541886,0
4034,2014131550096,1
4035,2014131550454,1
4036,2014131550491,1
4037,2014131551175,1
4038,2014131551220,1
4039,2014131551461,1
4040,2014131551610,1
4041,2014131560273,0
4042,2014131560328,1
4043,2014131560488,0
4044,2014131560576,1
4045,2014131560892,0
4046,2014131560923,1
4047,2014131561924,1
4048,2014131570238,1
4049,2014131570257,0
4050,2014131570287,1
4051,2014131570314,1
4052,2014131570369,0
4053,2014131570476,0
4054,2014131570575,1
4055,2014131570581,1
4056,2014131570696,1
4057,2014131570727,1
4058,2014131570903,1
4059,2014131570961,1
4060,2014131570966,1
4061,2014131570994,1
4062,2014131571013,1
4063,2014131571109,0
4064,2014131571216,0
4065,2014131571248,1
4066,2014131571478,1
4067,2014131571743,1
4068,2014131571772,1
4069,2014131580221,1
4070,2014131580735,1
4071,2014131580758,0
4072,2014131581213,1
4073,2014131581249,1
4074,2014131581682,1
4075,2014131590167,1
4076,2014131590213,1
4077,2014131590270,1
4078,2014131590278,1
4079,2014131590333,1
4080,2014131590334,1
4081,2014131590640,1
4082,2014131590706,1
4083,2014131590799,1
4084,2014131590952,1
4085,2014131591120,1
4086,2014131591165,0
4087,2014131591246,1
4088,2014131591309,0
4089,2014131591330,1
4090,2014131591555,1
4091,2014131591720,1
4092,20141315A0354,1
4093,20141315A0484,1
4094,20141315A0534,1
4095,20141315A0620,1
4096,20141315A0766,1
4097,20141315A0777,1
4098,20141315A0862,1
4099,20141315A1071,1
4100,20141315A1366,1
4101,20141315A1504,1
4102,20141315A1530,1
4103,20141315A1695,1
4104,20141315A1796,1
4105,20141315B0497,1
4106,20141315B0557,1
4107,20141315B0605,1
4108,20141315B0750,1
4109,20141315B0835,1
4110,20141315B1000,0
4111,20141315B1092,1
4112,20141315B1278,1
4113,20141315B1314,0
4114,20141315B1429,1
4115,20141315B1641,1
4116,20141315B1650,1
4117,20141315C0137,0
4118,20141315C0139,1
4119,20141315C0507,1
4120,20141315C0769,1
4121,20141315C1074,0
4122,20141315C1109,1
4123,20141315C1112,0
4124,20141315C1121,1
4125,20141315C1241,1
4126,20141315C1279,0
4127,20141315C1293,1
4128,20141315D0210,1
4129,20141315D0273,1
4130,20141315D0384,1
4131,20141315D0396,0
4132,20141315D0421,1
4133,20141315D0701,1
4134,20141315D1046,0
4135,20141315D1115,0
4136,20141315D1174,1
4137,20141315D1387,0
4138,20141315D1484,1
4139,20141315E0164,1
4140,20141315E0176,1
4141,20141315E0182,1
4142,20141315E0245,1
4143,20141315E0251,1
4144,20141315E0270,1
4145,20141315E0367,1
4146,20141315E0398,0
4147,20141315E0968,1
4148,20141315E0987,0
4149,20141315E1011,1
4150,20141315E1048,1
4151,20141315E1064,0
4152,20141315E1082,1
4153,20141315E1210,1
4154,20141315E1230,1
4155,20141315E1331,1
4156,20141315E1547,1
4157,20141315E1580,1
4158,20141315E1667,0
4159,20141315E1844,1
4160,20141315E1929,1
4161,20141315F0158,1
4162,20141315F0212,1
4163,20141315F0227,1
4164,20141315F0265,1
4165,20141315F0289,1
4166,20141315F0319,0
4167,20141315F0489,1
4168,20141315F0611,1
4169,20141315F0745,1
4170,20141315F0789,1
4171,20141315F0951,0
4172,20141315F1030,0
4173,20141315F1226,1
4174,20141315F1407,1
4175,20141315F1532,1
4176,20141315F1632,1
4177,20141315F1644,1
4178,20141315F1746,1
4179,20141315F1856,1
4180,20141315F1944,1
4181,20141315G0227,1
4182,20141315G0286,1
4183,20141315G0488,1
4184,20141315G0911,1
4185,20141315G1007,1
4186,20141315G1038,1
4187,20141315G1248,0
4188,20141315G1378,1
4189,20141315G1472,1
4190,20141315G1607,1
4191,20141315G1690,1
4192,20141315G2096,1
4193,20141315H0289,1
4194,20141315H0548,0
4195,20141315H0603,1
4196,20141315H0625,1
4197,20141315H0644,0
4198,20141315H0658,1
4199,20141315H0685,1
4200,20141315H0718,0
4201,20141315H0728,1
4202,20141315H0766,1
4203,20141315H0817,1
4204,20141315H1116,1
4205,20141315H1198,0
4206,20141315H1212,1
4207,20141315H1367,1
4208,20141315H1544,1
4209,20141315H1547,1
4210,20141315H1752,0
4211,20141315H1907,0
4212,20141315H2019,1
4213,20141315I0440,0
4214,20141315I0663,1
4215,20141315I0670,1
4216,20141315I0732,1
4217,20141315I0740,1
4218,20141315I0845,1
4219,20141315I0850,1
4220,20141315I0894,0
4221,20141315I1353,1
4222,20141315I1828,1
4223,20141315J0260,0
4224,20141315J0269,1
4225,20141315J0331,1
4226,20141315J0335,1
4227,20141315J0352,1
4228,20141315J0512,1
4229,20141315J0590,0
4230,20141315J0675,1
4231,20141315J0679,0
4232,20141315J0871,1
4233,20141315J1032,0
4234,20141315J1044,1
4235,20141315J1141,1
4236,20141315J1214,1
4237,20141315J1247,0
4238,20141315J1296,1
4239,20141315J1433,1
4240,20141315J1517,1
4241,20141315J1576,1
4242,20141315J1610,1
4243,20141315J1838,0
4244,20141315J1897,1
4245,20141315J1920,1
4246,20141315K0001,0
4247,20141315K0443,1
4248,20141315K0675,0
4249,20141315K0794,1
4250,20141315K0949,0
4251,20141315K0967,0
4252,20141315K1144,1
4253,20141315K1156,1
4254,20141315K1240,1
4255,20141315K1355,1
4256,20141315K1400,1
4257,20141315L0244,1
4258,20141315L0264,1
4259,20141315L0280,1
4260,20141315L0410,0
4261,20141315L0846,1
4262,20141315L0934,1
4263,20141315L1034,1
4264,20141315L1215,0
4265,20141315L1293,1
4266,20141315L1327,1
4267,20141315L1393,1
4268,20141315L1717,1
4269,20141315L1783,1
4270,20141315M0314,1
4271,20141315M0332,1
4272,20141315M0402,1
4273,20141315M0410,1
4274,20141315M0477,1
4275,20141315M0674,1
4276,20141315M0903,1
4277,20141315M1005,0
4278,20141315M1010,1
4279,20141315M1064,1
4280,20141315M1136,1
4281,20141315M1139,0
4282,20141315M1199,1
4283,20141315M1314,1
4284,20141315M1533,1
4285,20141315M1670,0
4286,20141315M1767,1
4287,20141315N0175,1
4288,20141315N0246,1
4289,20141315N0260,1
4290,20141315N0530,1
4291,20141315N0734,0
4292,20141315N1493,1
4293,20141315N1501,1
4294,20141315N1660,1
4295,20141315O0195,1
4296,20141315O0331,1
4297,20141315O0440,0
4298,20141315O0666,1
4299,20141315O0847,0
4300,20141315O0884,1
4301,20141315O1024,1
4302,20141315O1260,1
4303,20141315O1323,1
4304,20141315O1359,0
4305,20141315O1384,1
4306,20141315O1421,1
4307,20141315O1749,1
4308,20141315P0358,1
4309,20141315P0377,1
4310,20141315P0887,1
4311,20141315P1008,1
4312,20141315P1038,1
4313,20141315P1062,1
4314,20141315P1287,1
4315,20141315P1322,1
4316,20141315P1385,1
4317,20141315Q0412,1
4318,20141315Q0498,1
4319,20141315Q0515,0
4320,20141315Q0535,1
4321,20141315Q0549,0
4322,20141315Q0671,0
4323,20141315Q0720,1
4324,20141315Q0770,1
4325,20141315Q0800,1
4326,20141315Q0822,0
4327,20141315Q0871,1
4328,20141315Q0901,0
4329,20141315Q0943,1
4330,20141315Q1004,0
4331,20141315Q1064,1
4332,20141315Q1235,1
4333,20141315Q1345,1
4334,20141315Q1389,1
4335,20141315Q1428,1
4336,20141315Q1458,0
4337,20141315Q1787,1
4338,20141315R0208,1
4339,20141315R1129,1
4340,20141315R1348,1
4341,20141315R1430,0
4342,20141315R1705,1
4343,20141315R1724,1
4344,20141315S0118,1
4345,20141315S0212,1
4346,20141315S0336,0
4347,20141315S0378,0
4348,20141315S0965,1
4349,20141315S1002,0
4350,20141315S1180,1
4351,20141315S1312,1
4352,20141315S1347,1
4353,20141315S1540,1
4354,20141315S1541,1
4355,20141315S1636,1
4356,20141315T0007,0
4357,20141315T0075,1
4358,20141315T0247,1
4359,20141315T0367,1
4360,20141315T0607,1
4361,20141315T0990,1
4362,20141315T1596,1
4363,20141315U0252,1
4364,20141315U0298,1
4365,20141315U0376,1
4366,20141315U0476,0
4367,20141315U0547,1
4368,20141315U0732,1
4369,20141315U0895,1
4370,20141315U1234,1
4371,20141315U1331,1
4372,20141315U1390,0
4373,20141315V0169,1
4374,20141315V0258,1
4375,20141315V0376,1
4376,20141315V0829,0
4377,20141315V0939,1
4378,20141315V1000,1
4379,20141315V1037,1
4380,20141315V1163,1
4381,20141315V1355,1
4382,20141315V1484,1
4383,20141315V1629,0
4384,2014131610523,0
4385,2014131610808,1
4386,20141316E0241,1
4387,20141316R0447,0
4388,20141325D0630,1
4389,201414A063114,1
4390,201414A063814,1
4391,201414A064214,1
4392,201414A064414,1
4393,201414A064614,1
4394,201414A064714,1
4395,201414A065114,1
4396,201414A065214,1
4397,201414A065314,0
4398,201414A065414,0
4399,201414A065614,1
4400,201414A066414,1
4401,201414A066914,1
4402,201414A067014,1
4403,201414A067414,1
4404,201414A067514,1
4405,201414A067714,0
4406,201414A067914,1
4407,201414A068014,1
4408,201414A068414,1
4409,201414A068514,1
4410,201414A068614,0
4411,201414A069114,1
4412,201414A069214,0
4413,201414A069314,1
4414,201414A069614,1
4415,201414A069814,1
4416,201414A070314,0
4417,201414A070414,1
4418,201414A070514,1
4419,201414A070714,1
4420,201414A071514,1
4421,201414A071714,1
4422,201414A071914,1
4423,201414A072114,1
4424,201414A072214,1
4425,201414A072614,1
4426,201414A072714,0
4427,201414A073214,1
4428,201414A073314,1
4429,201414A073814,0
4430,201414A074114,1
4431,201414A074314,0
4432,201414A074414,1
4433,201414A074514,1
4434,201414A074614,1
4435,201414A074914,1
4436,201414A075014,1
4437,201414A075214,1
4438,201414A075314,1
4439,201414A075514,1
4440,201414A075614,1
4441,201414A076114,1
4442,201414A076614,1
4443,201414A076914,1
4444,201414A077014,1
4445,201414A077114,1
4446,201414A077614,1
4447,201414A077714,1
4448,201414A077814,0
4449,201414A078214,1
4450,201414A078314,0
4451,201414A078514,0
4452,201414A079914,1
4453,201414A080114,1
4454,201414A080214,1
4455,201414A080614,1
4456,201414A081914,1
4457,201414A082314,1
4458,201414A094314,0
4459,201414B040014,1
4460,201414B040114,0
4461,201414B040414,1
4462,201414B040714,1
4463,201414B040814,1
4464,201414B041114,1
4465,201414B041214,1
4466,201414B041314,1
4467,201414B041614,1
4468,201414B041814,0
4469,201414B042514,1
4470,201414B042814,1
4471,201414B043414,1
4472,201414B043514,1
4473,201414B044314,1
4474,201414B044714,1
4475,201414B045114,0
4476,201414B045314,1
4477,201414B045414,1
4478,201414B045714,1
4479,201414B045814,1
4480,201414B046114,1
4481,201414B046414,1
4482,201414B046514,0
4483,201414B046914,1
4484,201414B047014,1
4485,201414B047114,1
4486,201414B047214,1
4487,201414B047314,1
4488,201414B047814,1
4489,201414B048314,1
4490,201414B048614,1
4491,201414B048914,1
4492,201414B049114,1
4493,201414B049314,1
4494,201414B049414,0
4495,201414B049514,1
4496,201414B049614,1
4497,201414B049814,1
4498,201414B051314,1
4499,201414B052214,1
4500,201414B054114,0
4501,201414B058214,1
4502,201414B059214,1
4503,201414B067514,1
4504,201414B076914,1
4505,201414C045414,1
4506,201414C045914,1
4507,201414C046014,0
4508,201414C046714,1
4509,201414C047214,1
4510,201414C047314,1
4511,201414C047414,1
4512,201414C048714,1
4513,201414C049114,1
4514,201414C049314,1
4515,201414C049614,1
4516,201414C049814,1
4517,201414C050114,0
4518,201414C050614,1
4519,201414C050714,0
4520,201414C050814,1
4521,201414C050914,1
4522,201414C051114,1
4523,201414C051714,1
4524,201414C051914,0
4525,201414C052014,1
4526,201414C052214,1
4527,201414C052414,0
4528,201414C052814,1
4529,201414C053114,1
4530,201414C053214,1
4531,201414C053314,1
4532,201414C053414,1
4533,201414C053514,0
4534,201414C054014,1
4535,201414C054614,0
4536,201414C054714,1
4537,201414C054814,1
4538,201414C055614,1
4539,201414C055814,1
4540,201414C056614,0
4541,201414C058714,1
4542,201414C065814,1
4543,201414C127314,1
4544,201414K100814,1
4545,201414K101714,0
4546,201414K101814,1
4547,201414K102614,0
4548,201414K103314,1
4549,201414K103914,1
4550,201414K104214,0
4551,201414K104314,1
4552,201414K104414,0
4553,201414K105314,1
4554,201414K105414,0
4555,201414K106914,1
4556,201414K107114,1
4557,201414K107214,1
4558,201414K107414,1
4559,201414K108414,1
4560,201414K109314,1
4561,201414K109414,1
4562,201414K109514,1
4563,201414K110014,1
4564,201414K110114,1
4565,201414K110614,1
4566,201414K110914,1
4567,201414K111014,0
4568,201414K111114,1
4569,201414K111214,1
4570,201414K111314,0
4571,201414K111414,1
4572,201414K111514,1
4573,201414K112514,1
4574,201414K112814,1
4575,201414K112914,0
4576,201414K113314,0
4577,201414K113414,1
4578,201414K113514,0
4579,201414K113614,1
4580,201414K113714,1
4581,201414K113914,1
4582,201414K114214,1
4583,201414K114314,1
4584,201414K114514,1
4585,201414K114714,1
4586,201414K114814,1
4587,201414K115414,1
4588,201414K116714,0
4589,201414K116914,0
4590,201414K117414,1
4591,201414K117814,1
4592,201414K118614,0
4593,201414K118714,0
4594,201414K119514,1
4595,201414K119814,0
4596,201414K120214,1
4597,201414K120314,1
4598,201414K120914,1
4599,201414K121014,1
4600,201414K121314,1
4601,201414K121814,1
4602,201414K121914,0
4603,201414K122114,1
4604,201414K122214,0
4605,201414K122314,0
4606,201414K122414,0
4607,201414K122814,1
4608,201414K123014,0
4609,201414K123214,1
4610,201414K123614,1
4611,201414K123814,1
4612,201414K124014,1
4613,201414K124114,1
4614,201414K124314,1
4615,201414K124514,1
4616,201414K125314,1
4617,201414K125414,1
4618,201414K125814,1
4619,201414K126714,1
4620,201414K126914,0
4621,201414K127314,1
4622,201414K127414,1
4623,201414K127614,1
4624,201414K127714,0
4625,201414K127814,1
4626,201414K128014,1
4627,201414K128714,1
4628,201414K128914,1
4629,201414K129014,1
4630,201414K129314,0
4631,201414K129514,1
4632,201414K129814,0
4633,201414K130314,1
4634,201414K130614,1
4635,201414K131214,0
4636,201414K132714,0
4637,201414K132814,1
4638,201414K133314,0
4639,201414K134614,0
4640,201414K134714,1
4641,201414K135914,1
4642,201414K137214,0
4643,201414K140314,0
4644,201414K140814,1
4645,201414K141714,1
4646,201414K141814,1
4647,201414K148214,1
4648,201414K156114,0
4649,201414K167514,1
4650,201414K232014,1
4651,2014160A01371,1
4652,2014160A01381,1
4653,2014160A01391,0
4654,2014160A01421,0
4655,2014160A01431,0
4656,2014160A01441,1
4657,2014160A01461,1
4658,2014160A01471,0
4659,2014160A01491,0
4660,2014160A01501,1
4661,2014160A01511,0
4662,2014160A01521,1
4663,2014160A01561,0
4664,2014160A01571,0
4665,2014160A01581,1
4666,2014160A01591,1
4667,2014160A01601,1
4668,2014160A01611,1
4669,2014160A01641,0
4670,2014160A01651,1
4671,2014160A01661,1
4672,2014160A01691,1
4673,2014160A01701,1
4674,2014160A01711,1
4675,2014160A01721,1
4676,2014160A01731,1
4677,2014160A01741,0
4678,2014160A01751,1
4679,2014160A01761,0
4680,2014160A01781,1
4681,2014160A01801,0
4682,2014160A01891,1
4683,2014160A01911,1
4684,2014160A01921,0
4685,2014160A01941,0
4686,2014160A01951,0
4687,2014160A02031,0
4688,2014160A02141,0
4689,2014160A02151,0
4690,2014160A02161,0
4691,2014160A02171,1
4692,2014160A02301,0
4693,2014160A02311,0
4694,2014160A02431,0
4695,2014160A02981,1
4696,2014160A03001,1
4697,2014160A05671,1
4698,2014160B01441,1
4699,2014160B01461,1
4700,2014160B01471,1
4701,2014160B01481,1
4702,2014160B01491,1
4703,2014160B01521,0
4704,2014160B01541,1
4705,2014160B01561,1
4706,2014160B01571,0
4707,2014160B01591,1
4708,2014160B01601,1
4709,2014160B01611,1
